user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
5303,4ac7ab7df964a520f4b820e3,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.481961,-112.079644,2013-07-09 22:55:00,-420,Phoenix,US,2013/7/10 5:55,test,5303_4,0.9548611111111112
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-07-15 11:48:00,-420,Phoenix,US,2013/7/15 18:48,test,5303_5,0.49166666666666664
5303,4b6f10d9f964a520adda2ce3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.516345,-112.082831,2013-07-15 12:33:00,-420,Phoenix,US,2013/7/15 19:33,test,5303_5,0.5229166666666667
5303,4f2460f3e4b0c41c5293d102,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.47421,-112.06489,2013-07-15 13:23:00,-420,Phoenix,US,2013/7/15 20:23,test,5303_5,0.5576388888888889
5303,4b0b3af5f964a520152f23e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.553904,-112.098558,2013-07-16 11:45:00,-420,Phoenix,US,2013/7/16 18:45,test,5303_5,0.4895833333333333
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-07-16 14:58:00,-420,Phoenix,US,2013/7/16 21:58,test,5303_5,0.6236111111111111
5303,4ae33881f964a520de9121e3,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.483599,-112.074834,2013-07-19 10:08:00,-420,Phoenix,US,2013/7/19 17:08,test,5303_6,0.4222222222222222
5303,4abce4aef964a520948720e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.483307,-112.075038,2013-07-19 10:36:00,-420,Phoenix,US,2013/7/19 17:36,test,5303_6,0.44166666666666665
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-07-19 11:13:00,-420,Phoenix,US,2013/7/19 18:13,test,5303_6,0.4673611111111111
5303,4bb02f38f964a520713b3ce3,d8a4c0db54bf4c6da5102833c19f8a36,39,Diner,Food,33.568919,-112.118259,2013-07-19 19:02:00,-420,Phoenix,US,2013/7/20 2:02,test,5303_6,0.7930555555555555
5303,4b5b5a5bf964a5200ef728e3,ea13a31b9c984f549d7bb4e63cf51815,310,Hardware Store,Shop & Service,33.609365000000004,-112.121572,2013-07-22 09:54:00,-420,Phoenix,US,2013/7/22 16:54,test,5303_7,0.4125
5303,4b6de390f964a52005992ce3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.610499,-112.12017,2013-07-22 10:14:00,-420,Phoenix,US,2013/7/22 17:14,test,5303_7,0.4263888888888889
5303,4b6f10d9f964a520adda2ce3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.516345,-112.082831,2013-08-14 12:54:00,-420,Phoenix,US,2013/8/14 19:54,test,5303_8,0.5375
5303,4d77e8a30bae236a4ad27014,79bd60b3a13f4e8fb19bae970aa52709,224,Doctor's Office,Professional & Other Places,33.479989,-112.07562,2013-08-14 13:13:00,-420,Phoenix,US,2013/8/14 20:13,test,5303_8,0.5506944444444445
5303,4b0b3af5f964a520152f23e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.553904,-112.098558,2013-08-30 18:33:00,-420,Phoenix,US,2013/8/31 1:33,test,5303_9,0.7729166666666667
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-08-30 21:21:00,-420,Phoenix,US,2013/8/31 4:21,test,5303_9,0.8895833333333333
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-09-02 13:46:00,-420,Phoenix,US,2013/9/2 20:46,test,5303_10,0.5736111111111111
5303,4bd0f58bb221c9b693dbd4d0,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.554283,-112.098762,2013-09-02 15:44:00,-420,Phoenix,US,2013/9/2 22:44,test,5303_10,0.6555555555555556
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-09-02 16:16:00,-420,Phoenix,US,2013/9/2 23:16,test,5303_10,0.6777777777777778
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-09-14 06:54:00,-420,Phoenix,US,2013/9/14 13:54,test,5303_11,0.2875
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-09-14 15:37:00,-420,Phoenix,US,2013/9/14 22:37,test,5303_11,0.6506944444444445
5303,4c773395923ba143c29b66e6,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.457887,-112.068443,2013-09-14 17:52:00,-420,Phoenix,US,2013/9/15 0:52,test,5303_11,0.7444444444444445
5303,4abce4aef964a520948720e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.483307,-112.075038,2013-09-16 13:08:00,-420,Phoenix,US,2013/9/16 20:08,test,5303_12,0.5472222222222223
5303,4d1f5638e56f6ea8ad936c1d,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.53992,-112.101291,2013-09-16 14:24:00,-420,Phoenix,US,2013/9/16 21:24,test,5303_12,0.6
7031,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-05-15 08:35:00,-420,Phoenix,US,2013/5/15 15:35,test,7031_1,0.3576388888888889
7031,4c1f1a70920076b06b4fc4e9,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.601008,-112.172828,2013-05-15 19:57:00,-420,Phoenix,US,2013/5/16 2:57,test,7031_1,0.83125
7031,4c1f1a70920076b06b4fc4e9,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.601008,-112.172828,2013-05-16 19:25:00,-420,Phoenix,US,2013/5/17 2:25,test,7031_1,0.8090277777777778
7031,50596de4e4b0dfb8b844febc,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.584731,-112.089368,2013-05-17 00:07:00,-420,Phoenix,US,2013/5/17 7:07,test,7031_1,0.004861111111111111
7031,472f0debf964a520124c1fe3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.453571999999994,-112.069194,2013-05-18 20:09:00,-420,Phoenix,US,2013/5/19 3:09,test,7031_2,0.8395833333333333
7031,4a47e547f964a52043aa1fe3,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.576243,-112.065461,2013-05-19 13:01:00,-420,Phoenix,US,2013/5/19 20:01,test,7031_2,0.5423611111111111
7031,4d3f5ed34677548175134ef4,092e201bb63a4b6eab7c08ad32a2d169,16,Automotive Shop,Shop & Service,33.509062,-112.091816,2013-05-20 14:18:00,-420,Phoenix,US,2013/5/20 21:18,test,7031_3,0.5958333333333333
7031,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-05-21 07:07:00,-420,Phoenix,US,2013/5/21 14:07,test,7031_3,0.2965277777777778
7031,4afb07d9f964a5207a1a22e3,7ab55411dbce49ccbf61c9545a64890a,92,Sandwich Place,Food,33.507425,-112.039819,2013-06-04 12:55:00,-420,Phoenix,US,2013/6/4 19:55,test,7031_4,0.5381944444444444
7031,4bcca346b6c49c743c1a9491,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.509637,-112.038587,2013-06-05 12:10:00,-420,Phoenix,US,2013/6/5 19:10,test,7031_4,0.5069444444444444
7031,50596de4e4b0dfb8b844febc,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.584731,-112.089368,2013-06-08 14:20:00,-420,Phoenix,US,2013/6/8 21:20,test,7031_5,0.5972222222222222
7031,4c1f1a70920076b06b4fc4e9,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.601008,-112.172828,2013-06-08 23:23:00,-420,Phoenix,US,2013/6/9 6:23,test,7031_5,0.9743055555555555
7031,4b589c3ff964a520206128e3,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.509636,-112.07201,2013-06-18 10:29:00,-420,Phoenix,US,2013/6/18 17:29,test,7031_6,0.43680555555555556
7031,4bcca346b6c49c743c1a9491,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.509637,-112.038587,2013-06-18 12:19:00,-420,Phoenix,US,2013/6/18 19:19,test,7031_6,0.5131944444444444
7031,4c840666d34ca143fb013b80,2ad3140025724a31821742d37e10ff4c,67,Cosmetics Shop,Shop & Service,33.507698,-112.045999,2013-06-27 08:40:00,-420,Phoenix,US,2013/6/27 15:40,test,7031_7,0.3611111111111111
7031,4ae2007ff964a520ab8921e3,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.581505,-112.124913,2013-06-27 15:39:00,-420,Phoenix,US,2013/6/27 22:39,test,7031_7,0.6520833333333333
7031,4b1bf976f964a520eaff23e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.581457,-112.12336,2013-06-27 15:45:00,-420,Phoenix,US,2013/6/27 22:45,test,7031_7,0.65625
7031,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-07-01 07:22:00,-420,Phoenix,US,2013/7/1 14:22,test,7031_8,0.30694444444444446
7031,4bcca346b6c49c743c1a9491,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.509637,-112.038587,2013-07-01 12:23:00,-420,Phoenix,US,2013/7/1 19:23,test,7031_8,0.5159722222222223
7031,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-07-02 07:20:00,-420,Phoenix,US,2013/7/2 14:20,test,7031_8,0.3055555555555556
7031,4c1f1a70920076b06b4fc4e9,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.601008,-112.172828,2013-07-09 00:10:00,-420,Phoenix,US,2013/7/9 7:10,test,7031_9,0.006944444444444444
7031,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-07-09 08:15:00,-420,Phoenix,US,2013/7/9 15:15,test,7031_9,0.34375
7031,4bcca346b6c49c743c1a9491,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.509637,-112.038587,2013-07-09 11:39:00,-420,Phoenix,US,2013/7/9 18:39,test,7031_9,0.48541666666666666
7031,4b5f93f1f964a520a9c229e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.609566,-112.183968,2013-07-09 17:40:00,-420,Phoenix,US,2013/7/10 0:40,test,7031_9,0.7361111111111112
7031,4c1f1a70920076b06b4fc4e9,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.601008,-112.172828,2013-07-09 18:04:00,-420,Phoenix,US,2013/7/10 1:04,test,7031_9,0.7527777777777778
7031,50596de4e4b0dfb8b844febc,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.584731,-112.089368,2013-07-09 23:01:00,-420,Phoenix,US,2013/7/10 6:01,test,7031_9,0.9590277777777778
7031,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-07-25 08:03:00,-420,Phoenix,US,2013/7/25 15:03,test,7031_10,0.33541666666666664
7031,4bcca346b6c49c743c1a9491,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.509637,-112.038587,2013-07-25 11:21:00,-420,Phoenix,US,2013/7/25 18:21,test,7031_10,0.47291666666666665
7031,4bcca346b6c49c743c1a9491,0935da85d4ae4f6cbebd37d1df042005,185,Bank,Shop & Service,33.509637,-112.038587,2013-07-30 12:08:00,-420,Phoenix,US,2013/7/30 19:08,test,7031_11,0.5055555555555555
7031,4b44e9c8f964a52094ff25e3,910b05ae48e14b0bb47b6550159156e3,155,Asian Restaurant,Food,33.507719,-112.045722,2013-07-30 13:23:00,-420,Phoenix,US,2013/7/30 20:23,test,7031_11,0.5576388888888889
7031,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-07-31 08:08:00,-420,Phoenix,US,2013/7/31 15:08,test,7031_11,0.3388888888888889
7031,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-08-08 08:04:00,-420,Phoenix,US,2013/8/8 15:04,test,7031_12,0.33611111111111114
7031,4a52a9d7f964a520deb11fe3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.535332000000004,-112.261348,2013-08-08 15:41:00,-420,Phoenix,US,2013/8/8 22:41,test,7031_12,0.6534722222222222
7031,50596de4e4b0dfb8b844febc,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.584731,-112.089368,2013-08-19 23:22:00,-420,Phoenix,US,2013/8/20 6:22,test,7031_13,0.9736111111111111
7031,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-08-20 07:45:00,-420,Phoenix,US,2013/8/20 14:45,test,7031_13,0.3229166666666667
7821,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-05-12 12:35:00,-420,Phoenix,US,2013/5/12 19:35,test,7821_1,0.5243055555555556
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-12 21:26:00,-420,Phoenix,US,2013/5/13 4:26,test,7821_1,0.8930555555555556
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-14 21:08:00,-420,Phoenix,US,2013/5/15 4:08,test,7821_2,0.8805555555555555
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-15 15:14:00,-420,Phoenix,US,2013/5/15 22:14,test,7821_2,0.6347222222222222
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-15 23:47:00,-420,Phoenix,US,2013/5/16 6:47,test,7821_2,0.9909722222222223
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-16 18:56:00,-420,Phoenix,US,2013/5/17 1:56,test,7821_2,0.7888888888888889
7821,4b332b95f964a520f31725e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.637884,-112.098022,2013-05-16 19:38:00,-420,Phoenix,US,2013/5/17 2:38,test,7821_2,0.8180555555555555
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-16 21:00:00,-420,Phoenix,US,2013/5/17 4:00,test,7821_2,0.875
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-17 16:23:00,-420,Phoenix,US,2013/5/17 23:23,test,7821_2,0.6826388888888889
7821,4c4cea15f5afa593347ab2d6,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.638813,-112.069111,2013-05-18 14:43:00,-420,Phoenix,US,2013/5/18 21:43,test,7821_2,0.6131944444444445
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-18 18:41:00,-420,Phoenix,US,2013/5/19 1:41,test,7821_2,0.7784722222222222
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-21 15:07:00,-420,Phoenix,US,2013/5/21 22:07,test,7821_3,0.6298611111111111
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-21 21:59:00,-420,Phoenix,US,2013/5/22 4:59,test,7821_3,0.9159722222222222
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-27 13:02:00,-420,Phoenix,US,2013/5/27 20:02,test,7821_4,0.5430555555555555
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-05-28 10:50:00,-420,Phoenix,US,2013/5/28 17:50,test,7821_4,0.4513888888888889
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-07-27 18:54:00,-420,Phoenix,US,2013/7/28 1:54,test,7821_5,0.7875
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-07-27 22:14:00,-420,Phoenix,US,2013/7/28 5:14,test,7821_5,0.9263888888888889
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-08-02 15:57:00,-420,Phoenix,US,2013/8/2 22:57,test,7821_6,0.6645833333333333
7821,4b0872a6f964a520160c23e3,9732d1d738ab4ae5b231dbccc73f386f,177,Hospital,Professional & Other Places,33.609794,-112.179379,2013-08-02 16:42:00,-420,Phoenix,US,2013/8/2 23:42,test,7821_6,0.6958333333333333
7821,4b7dd115f964a52093d62fe3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.508834,-112.114207,2013-08-17 10:18:00,-420,Phoenix,US,2013/8/17 17:18,test,7821_7,0.42916666666666664
7821,4df63933c65bf55ee534950d,da5c52ae1a514f07be40e2039a1d8302,357,Residential Building (Apartment / Condo),Residence,33.611876,-112.102854,2013-08-17 17:46:00,-420,Phoenix,US,2013/8/18 0:46,test,7821_7,0.7402777777777778
7821,4b808240f964a520a07830e3,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.639901,-112.067639,2013-08-18 14:54:00,-420,Phoenix,US,2013/8/18 21:54,test,7821_7,0.6208333333333333
8576,4ac7ab7df964a520f4b820e3,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.481961,-112.079644,2013-05-21 07:46:00,-420,Phoenix,US,2013/5/21 14:46,test,8576_1,0.3236111111111111
8576,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-05-21 12:31:00,-420,Phoenix,US,2013/5/21 19:31,test,8576_1,0.5215277777777778
11185,4a81b99ef964a52062f71fe3,910b05ae48e14b0bb47b6550159156e3,155,Asian Restaurant,Food,33.626714,-112.100206,2013-05-18 12:42:00,-420,Phoenix,US,2013/5/18 19:42,test,11185_1,0.5291666666666667
11185,4b2430e5f964a5205a6324e3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.508511,-112.027601,2013-05-18 14:40:00,-420,Phoenix,US,2013/5/18 21:40,test,11185_1,0.6111111111111112
11185,4b492b95f964a520b46826e3,65c2be14fae44efba124a3d1f6edd735,136,Italian Restaurant,Food,33.464362,-112.074328,2013-05-18 19:36:00,-420,Phoenix,US,2013/5/19 2:36,test,11185_1,0.8166666666666667
11185,4c01e39c27dcc9285757e152,1578b1b9884a48ed84704593c292e3cd,54,Mediterranean Restaurant,Food,33.458791,-112.077595,2013-05-19 11:55:00,-420,Phoenix,US,2013/5/19 18:55,test,11185_1,0.4965277777777778
11185,4d3b539836718eec3c69748e,ae77bb68eff04837bc267b21bc7862c4,199,Bakery,Food,33.495686,-111.988978,2013-07-19 18:10:00,-420,Phoenix,US,2013/7/20 1:10,test,11185_2,0.7569444444444444
11185,4ad88a33f964a520241221e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.494285999999995,-112.079206,2013-07-19 20:43:00,-420,Phoenix,US,2013/7/20 3:43,test,11185_2,0.8631944444444445
11185,4a50168af964a520f5af1fe3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.508651,-112.075296,2013-08-28 15:21:00,-420,Phoenix,US,2013/8/28 22:21,test,11185_3,0.6395833333333333
11185,4a9ea594f964a520c23a20e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.446263,-112.069302,2013-08-28 15:40:00,-420,Phoenix,US,2013/8/28 22:40,test,11185_3,0.6527777777777778
11185,4bb79e9698c7ef3b48133002,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.445596,-112.068104,2013-08-28 15:47:00,-420,Phoenix,US,2013/8/28 22:47,test,11185_3,0.6576388888888889
11185,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-08-28 16:44:00,-420,Phoenix,US,2013/8/28 23:44,test,11185_3,0.6972222222222222
11800,4c0576125753c9284c8239f1,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.440272,-112.081925,2013-05-14 11:53:00,-420,Phoenix,US,2013/5/14 18:53,test,11800_1,0.4951388888888889
11800,4ab98e8af964a520df7f20e3,a4d7a629654743f1bffb5a494383a735,371,Burrito Place,Food,33.51028400000001,-112.046288,2013-05-14 19:48:00,-420,Phoenix,US,2013/5/15 2:48,test,11800_1,0.825
11800,4fa74b2be4b0d607ba6d16a6,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-05-14 21:28:00,-420,Phoenix,US,2013/5/15 4:28,test,11800_1,0.8944444444444445
11800,4ac15aebf964a520e19620e3,11be013aa52f4b48b5fbfa8b56f968c5,234,Caribbean Restaurant,Food,33.506266,-112.073983,2013-06-22 11:45:00,-420,Phoenix,US,2013/6/22 18:45,test,11800_2,0.4895833333333333
11800,4b6f10d9f964a520adda2ce3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.516345,-112.082831,2013-06-22 13:02:00,-420,Phoenix,US,2013/6/22 20:02,test,11800_2,0.5430555555555555
11800,4b4b3fcbf964a520839526e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.518296,-112.064629,2013-07-20 09:52:00,-420,Phoenix,US,2013/7/20 16:52,test,11800_3,0.4111111111111111
11800,4a84fdf5f964a520fcfd1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.520897,-112.098139,2013-07-20 10:52:00,-420,Phoenix,US,2013/7/20 17:52,test,11800_3,0.4527777777777778
11800,4fa74b2be4b0d607ba6d16a6,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491122,-112.077445,2013-07-30 06:15:00,-420,Phoenix,US,2013/7/30 13:15,test,11800_4,0.2604166666666667
11800,4c0576125753c9284c8239f1,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.440272,-112.081925,2013-07-30 11:29:00,-420,Phoenix,US,2013/7/30 18:29,test,11800_4,0.47847222222222224
11800,4c13986fa1010f47bad34a18,5edc8207130a48ffbfe498c723b64a78,29,Bagel Shop,Food,33.466302,-112.065932,2013-08-09 07:07:00,-420,Phoenix,US,2013/8/9 14:07,test,11800_5,0.2965277777777778
11800,4c0576125753c9284c8239f1,af2a3ecb7a1c46e8b136a82d4110ac64,290,Mexican Restaurant,Food,33.440272,-112.081925,2013-08-09 12:04:00,-420,Phoenix,US,2013/8/9 19:04,test,11800_5,0.5027777777777778
12164,4c7828ec748cb71390fb3568,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.622829,-112.113214,2013-05-11 22:40:00,-420,Phoenix,US,2013/5/12 5:40,test,12164_1,0.9444444444444444
12164,4303cf80f964a52013271fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.60250300000001,-111.983728,2013-05-12 10:48:00,-420,Phoenix,US,2013/5/12 17:48,test,12164_1,0.45
