user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
3942,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-03-31 09:29:00,-420,Phoenix,US,2013/3/31 16:29,val,3942_1,0.3951388888888889
3942,4c5c85266ebe2d7f7e52d02e,78ec05ae74f74999bc5765bae12b422a,351,Airport Terminal,Travel & Transport,33.434056,-111.994629,2013-03-31 09:38:00,-420,Phoenix,US,2013/3/31 16:38,val,3942_1,0.4013888888888889
3942,4ada6a3bf964a520672221e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.579912,-112.121531,2013-04-07 11:18:00,-420,Phoenix,US,2013/4/7 18:18,val,3942_2,0.4708333333333333
3942,4eaff6db9911374b170ba2aa,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.581407,-112.119656,2013-04-07 20:57:00,-420,Phoenix,US,2013/4/8 3:57,val,3942_2,0.8729166666666667
3942,4d5b34031287a09346901d56,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.582198,-112.120585,2013-04-21 14:36:00,-420,Phoenix,US,2013/4/21 21:36,val,3942_3,0.6083333333333333
3942,4eaff6db9911374b170ba2aa,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.581407,-112.119656,2013-04-21 23:56:00,-420,Phoenix,US,2013/4/22 6:56,val,3942_3,0.9972222222222222
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-03-20 23:21:00,-420,Phoenix,US,2013/3/21 6:21,val,3975_1,0.9729166666666667
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-03-21 10:25:00,-420,Phoenix,US,2013/3/21 17:25,val,3975_1,0.4340277777777778
3975,4cc0b77143646dcb669f408c,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.56937,-112.188456,2013-03-21 11:30:00,-420,Phoenix,US,2013/3/21 18:30,val,3975_1,0.4791666666666667
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-03-21 21:40:00,-420,Phoenix,US,2013/3/22 4:40,val,3975_1,0.9027777777777778
3975,4cc0b77143646dcb669f408c,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.56937,-112.188456,2013-03-22 11:53:00,-420,Phoenix,US,2013/3/22 18:53,val,3975_1,0.4951388888888889
3975,4b556d66f964a52006e427e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.582825,-112.151064,2013-03-22 13:32:00,-420,Phoenix,US,2013/3/22 20:32,val,3975_1,0.5638888888888889
3975,4f47c1d1e4b0cf7a0579ba93,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.570722,-112.188515,2013-03-25 10:02:00,-420,Phoenix,US,2013/3/25 17:02,val,3975_2,0.41805555555555557
3975,4cc0b77143646dcb669f408c,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.56937,-112.188456,2013-03-25 11:01:00,-420,Phoenix,US,2013/3/25 18:01,val,3975_2,0.45902777777777776
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-03-25 12:01:00,-420,Phoenix,US,2013/3/25 19:01,val,3975_2,0.5006944444444444
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-03-26 11:42:00,-420,Phoenix,US,2013/3/26 18:42,val,3975_2,0.4875
3975,4cc0b77143646dcb669f408c,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.56937,-112.188456,2013-03-26 11:43:00,-420,Phoenix,US,2013/3/26 18:43,val,3975_2,0.48819444444444443
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-03-27 09:06:00,-420,Phoenix,US,2013/3/27 16:06,val,3975_2,0.37916666666666665
3975,503679b6e4b053240d1da69e,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.572164,-112.187991,2013-03-27 09:07:00,-420,Phoenix,US,2013/3/27 16:07,val,3975_2,0.3798611111111111
3975,4f47c1d1e4b0cf7a0579ba93,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.570722,-112.188515,2013-03-27 10:00:00,-420,Phoenix,US,2013/3/27 17:00,val,3975_2,0.4166666666666667
3975,4cc872487be65481c7032e23,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.5689,-112.188928,2013-03-27 13:02:00,-420,Phoenix,US,2013/3/27 20:02,val,3975_2,0.5430555555555555
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-03-27 13:06:00,-420,Phoenix,US,2013/3/27 20:06,val,3975_2,0.5458333333333333
3975,4b556d66f964a52006e427e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.582825,-112.151064,2013-03-28 15:06:00,-420,Phoenix,US,2013/3/28 22:06,val,3975_3,0.6291666666666667
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-03-29 12:53:00,-420,Phoenix,US,2013/3/29 19:53,val,3975_3,0.5368055555555555
3975,4b9c6da5f964a520f56736e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.596656,-112.168273,2013-03-29 15:30:00,-420,Phoenix,US,2013/3/29 22:30,val,3975_3,0.6458333333333334
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-04-01 08:59:00,-420,Phoenix,US,2013/4/1 15:59,val,3975_4,0.37430555555555556
3975,503679b6e4b053240d1da69e,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.572164,-112.187991,2013-04-01 09:00:00,-420,Phoenix,US,2013/4/1 16:00,val,3975_4,0.375
3975,4a50168af964a520f5af1fe3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.508651,-112.075296,2013-04-01 18:09:00,-420,Phoenix,US,2013/4/2 1:09,val,3975_4,0.75625
3975,4bfb637b8f32ef3b981605aa,0b930a0245ff477a933890dbbe344d0f,227,Train Station,Travel & Transport,33.501412,-112.073821,2013-04-01 18:12:00,-420,Phoenix,US,2013/4/2 1:12,val,3975_4,0.7583333333333333
3975,4aec87edf964a52057c821e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.495619,-112.073802,2013-04-01 18:13:00,-420,Phoenix,US,2013/4/2 1:13,val,3975_4,0.7590277777777777
3975,4ae9cd0ff964a5208fb621e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.486813,-112.073891,2013-04-01 18:16:00,-420,Phoenix,US,2013/4/2 1:16,val,3975_4,0.7611111111111111
3975,4aabe4a4f964a520bb5a20e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.464762,-112.073815,2013-04-01 18:21:00,-420,Phoenix,US,2013/4/2 1:21,val,3975_4,0.7645833333333333
3975,4ae3c670f964a520db9821e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.459222,-112.073977,2013-04-01 18:23:00,-420,Phoenix,US,2013/4/2 1:23,val,3975_4,0.7659722222222223
3975,4acf3fe9f964a520e5d220e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.447728000000005,-112.075071,2013-04-01 18:27:00,-420,Phoenix,US,2013/4/2 1:27,val,3975_4,0.76875
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-04-05 11:38:00,-420,Phoenix,US,2013/4/5 18:38,val,3975_5,0.4847222222222222
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-04-05 12:03:00,-420,Phoenix,US,2013/4/5 19:03,val,3975_5,0.5020833333333333
3975,4b7dd115f964a52093d62fe3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.508834,-112.114207,2013-04-05 18:47:00,-420,Phoenix,US,2013/4/6 1:47,val,3975_5,0.7826388888888889
3975,4cd1d4536200b1f7e616dc28,2880581db1174a3e92cd69b7109f496e,215,Clothing Store,Shop & Service,33.446529,-112.071702,2013-04-05 21:59:00,-420,Phoenix,US,2013/4/6 4:59,val,3975_5,0.9159722222222222
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-05 23:32:00,-420,Phoenix,US,2013/4/6 6:32,val,3975_5,0.9805555555555555
3975,4e570336fa7624d9bbab93a9,8587dc8e63084709b52cfe210e318ea0,107,Fried Chicken Joint,Food,33.5814,-112.118829,2013-04-06 15:42:00,-420,Phoenix,US,2013/4/6 22:42,val,3975_5,0.6541666666666667
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-07 21:54:00,-420,Phoenix,US,2013/4/8 4:54,val,3975_6,0.9125
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-04-08 09:02:00,-420,Phoenix,US,2013/4/8 16:02,val,3975_6,0.3763888888888889
3975,503679b6e4b053240d1da69e,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.572164,-112.187991,2013-04-08 09:03:00,-420,Phoenix,US,2013/4/8 16:03,val,3975_6,0.3770833333333333
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-08 20:47:00,-420,Phoenix,US,2013/4/9 3:47,val,3975_6,0.8659722222222223
3975,503679b6e4b053240d1da69e,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.572164,-112.187991,2013-04-10 09:52:00,-420,Phoenix,US,2013/4/10 16:52,val,3975_7,0.4111111111111111
3975,4cc0b77143646dcb669f408c,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.56937,-112.188456,2013-04-10 10:51:00,-420,Phoenix,US,2013/4/10 17:51,val,3975_7,0.45208333333333334
3975,4b9c6da5f964a520f56736e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.596656,-112.168273,2013-04-10 21:10:00,-420,Phoenix,US,2013/4/11 4:10,val,3975_7,0.8819444444444444
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-10 21:49:00,-420,Phoenix,US,2013/4/11 4:49,val,3975_7,0.9090277777777778
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-04-11 10:36:00,-420,Phoenix,US,2013/4/11 17:36,val,3975_7,0.44166666666666665
3975,4cc872487be65481c7032e23,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.5689,-112.188928,2013-04-11 10:52:00,-420,Phoenix,US,2013/4/11 17:52,val,3975_7,0.4527777777777778
3975,4cc0b77143646dcb669f408c,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.56937,-112.188456,2013-04-11 11:33:00,-420,Phoenix,US,2013/4/11 18:33,val,3975_7,0.48125
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-12 00:39:00,-420,Phoenix,US,2013/4/12 7:39,val,3975_7,0.027083333333333334
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-04-12 09:07:00,-420,Phoenix,US,2013/4/12 16:07,val,3975_7,0.3798611111111111
3975,4cc872487be65481c7032e23,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.5689,-112.188928,2013-04-12 10:58:00,-420,Phoenix,US,2013/4/12 17:58,val,3975_7,0.45694444444444443
3975,4b7dd115f964a52093d62fe3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.508834,-112.114207,2013-04-12 22:49:00,-420,Phoenix,US,2013/4/13 5:49,val,3975_7,0.9506944444444444
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-12 23:12:00,-420,Phoenix,US,2013/4/13 6:12,val,3975_7,0.9666666666666667
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-04-15 09:08:00,-420,Phoenix,US,2013/4/15 16:08,val,3975_8,0.38055555555555554
3975,503679b6e4b053240d1da69e,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.572164,-112.187991,2013-04-15 09:10:00,-420,Phoenix,US,2013/4/15 16:10,val,3975_8,0.3819444444444444
3975,4b155041f964a52037b023e3,985200d9350441489eebebbc33dac743,21,Basketball Stadium,Arts & Entertainment,33.445829,-112.071168,2013-04-15 18:42:00,-420,Phoenix,US,2013/4/16 1:42,val,3975_8,0.7791666666666667
3975,4cd1d4536200b1f7e616dc28,2880581db1174a3e92cd69b7109f496e,215,Clothing Store,Shop & Service,33.446529,-112.071702,2013-04-15 22:37:00,-420,Phoenix,US,2013/4/16 5:37,val,3975_8,0.9423611111111111
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-15 23:27:00,-420,Phoenix,US,2013/4/16 6:27,val,3975_8,0.9770833333333333
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-04-16 10:39:00,-420,Phoenix,US,2013/4/16 17:39,val,3975_8,0.44375
3975,4cc872487be65481c7032e23,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.5689,-112.188928,2013-04-16 10:53:00,-420,Phoenix,US,2013/4/16 17:53,val,3975_8,0.4534722222222222
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-04-17 09:11:00,-420,Phoenix,US,2013/4/17 16:11,val,3975_8,0.38263888888888886
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-04-17 11:56:00,-420,Phoenix,US,2013/4/17 18:56,val,3975_8,0.49722222222222223
3975,4b556d66f964a52006e427e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.582825,-112.151064,2013-04-17 15:01:00,-420,Phoenix,US,2013/4/17 22:01,val,3975_8,0.6256944444444444
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-17 23:18:00,-420,Phoenix,US,2013/4/18 6:18,val,3975_8,0.9708333333333333
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-04-18 10:53:00,-420,Phoenix,US,2013/4/18 17:53,val,3975_8,0.4534722222222222
3975,4cc872487be65481c7032e23,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.5689,-112.188928,2013-04-18 10:54:00,-420,Phoenix,US,2013/4/18 17:54,val,3975_8,0.45416666666666666
3975,503679b6e4b053240d1da69e,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.572164,-112.187991,2013-04-19 08:59:00,-420,Phoenix,US,2013/4/19 15:59,val,3975_8,0.37430555555555556
3975,4f47c1d1e4b0cf7a0579ba93,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.570722,-112.188515,2013-04-19 09:57:00,-420,Phoenix,US,2013/4/19 16:57,val,3975_8,0.41458333333333336
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-04-19 12:31:00,-420,Phoenix,US,2013/4/19 19:31,val,3975_8,0.5215277777777778
3975,4b556d66f964a52006e427e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.582825,-112.151064,2013-04-19 14:06:00,-420,Phoenix,US,2013/4/19 21:06,val,3975_8,0.5875
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-20 23:21:00,-420,Phoenix,US,2013/4/21 6:21,val,3975_9,0.9729166666666667
3975,4b99a32af964a520028935e3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.575011,-112.122656,2013-04-21 18:56:00,-420,Phoenix,US,2013/4/22 1:56,val,3975_9,0.7888888888888889
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-04-23 10:43:00,-420,Phoenix,US,2013/4/23 17:43,val,3975_10,0.4465277777777778
3975,503679b6e4b053240d1da69e,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.572164,-112.187991,2013-04-24 09:53:00,-420,Phoenix,US,2013/4/24 16:53,val,3975_10,0.41180555555555554
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-04-24 12:01:00,-420,Phoenix,US,2013/4/24 19:01,val,3975_10,0.5006944444444444
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-04-24 12:30:00,-420,Phoenix,US,2013/4/24 19:30,val,3975_10,0.5208333333333334
3975,4cc0b77143646dcb669f408c,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.56937,-112.188456,2013-04-25 11:31:00,-420,Phoenix,US,2013/4/25 18:31,val,3975_10,0.4798611111111111
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-26 00:24:00,-420,Phoenix,US,2013/4/26 7:24,val,3975_10,0.016666666666666666
3975,4f47c1d1e4b0cf7a0579ba93,eaddb3d18dd04b5182fecc6ac0ef219f,221,College Academic Building,College & University,33.570722,-112.188515,2013-04-26 09:58:00,-420,Phoenix,US,2013/4/26 16:58,val,3975_10,0.4152777777777778
3975,4cc872487be65481c7032e23,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.5689,-112.188928,2013-04-26 10:56:00,-420,Phoenix,US,2013/4/26 17:56,val,3975_10,0.45555555555555555
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-28 22:58:00,-420,Phoenix,US,2013/4/29 5:58,val,3975_11,0.9569444444444445
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-04-29 22:04:00,-420,Phoenix,US,2013/4/30 5:04,val,3975_11,0.9194444444444444
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-04-30 10:29:00,-420,Phoenix,US,2013/4/30 17:29,val,3975_11,0.43680555555555556
3975,4cc872487be65481c7032e23,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.5689,-112.188928,2013-05-01 10:53:00,-420,Phoenix,US,2013/5/1 17:53,val,3975_12,0.4534722222222222
3975,4cc0b77143646dcb669f408c,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.56937,-112.188456,2013-05-01 11:46:00,-420,Phoenix,US,2013/5/1 18:46,val,3975_12,0.49027777777777776
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-05-02 11:31:00,-420,Phoenix,US,2013/5/2 18:31,val,3975_12,0.4798611111111111
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-05-03 02:42:00,-420,Phoenix,US,2013/5/3 9:42,val,3975_12,0.1125
3975,4cc872487be65481c7032e23,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.5689,-112.188928,2013-05-03 10:38:00,-420,Phoenix,US,2013/5/3 17:38,val,3975_12,0.44305555555555554
3975,4b99a32af964a520028935e3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.575011,-112.122656,2013-05-05 14:12:00,-420,Phoenix,US,2013/5/5 21:12,val,3975_13,0.5916666666666667
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-05-06 09:58:00,-420,Phoenix,US,2013/5/6 16:58,val,3975_13,0.4152777777777778
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-05-06 10:01:00,-420,Phoenix,US,2013/5/6 17:01,val,3975_13,0.4173611111111111
3975,4c87bc1314c4b60c67142235,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569423,-112.190261,2013-05-07 10:03:00,-420,Phoenix,US,2013/5/7 17:03,val,3975_14,0.41875
3975,4c3e0f406faac9b672b10d76,5785dfae4a5a4d7e9a6569237fe4a5b6,160,Student Center,College & University,33.569496,-112.190773,2013-05-07 14:09:00,-420,Phoenix,US,2013/5/7 21:09,val,3975_14,0.5895833333333333
3975,4fc33f12e4b021b6e07c2134,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.59037,-112.172828,2013-05-08 23:47:00,-420,Phoenix,US,2013/5/9 6:47,val,3975_15,0.9909722222222223
3975,4a826b71f964a5202bf91fe3,b8e73a846beb4e4e85195e50569576ac,131,Community College,College & University,33.571064,-112.189964,2013-05-09 10:03:00,-420,Phoenix,US,2013/5/9 17:03,val,3975_15,0.41875
3975,4cc872487be65481c7032e23,fee1b155d4b848a8a375e6868dc2242b,161,College Administrative Building,College & University,33.5689,-112.188928,2013-05-09 13:27:00,-420,Phoenix,US,2013/5/9 20:27,val,3975_15,0.5604166666666667
4834,4bd1ad049854d13a1deff94d,3c0ff4b9c9a2420c939930f37b0dc10a,110,Elementary School,Professional & Other Places,33.540806,-112.035426,2013-03-28 07:22:00,-420,Phoenix,US,2013/3/28 14:22,val,4834_1,0.30694444444444446
4834,513133b1e4b08725fc7a3e6a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.524809999999995,-112.125137,2013-03-28 19:00:00,-420,Phoenix,US,2013/3/29 2:00,val,4834_1,0.7916666666666666
4834,513133b1e4b08725fc7a3e6a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.524809999999995,-112.125137,2013-03-29 18:53:00,-420,Phoenix,US,2013/3/30 1:53,val,4834_1,0.7868055555555555
4834,4b5f8695f964a52089bf29e3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.551616,-112.179672,2013-03-30 16:28:00,-420,Phoenix,US,2013/3/30 23:28,val,4834_1,0.6861111111111111
4834,513133b1e4b08725fc7a3e6a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.524809999999995,-112.125137,2013-03-31 10:38:00,-420,Phoenix,US,2013/3/31 17:38,val,4834_1,0.44305555555555554
4834,513133b1e4b08725fc7a3e6a,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.524809999999995,-112.125137,2013-04-04 21:43:00,-420,Phoenix,US,2013/4/5 4:43,val,4834_2,0.9048611111111111
